Suburb,Address,Rooms,Type,Price,Date,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname
Kingsville,7 Albion St,3,h,915000.0,9/09/2017,3012.0,3.0,2.0,4.0,463.0,,,,-37.81045,144.87311,Western Metropolitan
Lalor,28 Duncan Rd,3,h,685000.0,9/09/2017,3075.0,3.0,1.0,1.0,548.0,,,,-37.66649,145.0125,Northern Metropolitan
Lalor,26 Newton Cr,3,h,741000.0,9/09/2017,3075.0,3.0,1.0,1.0,672.0,,,,-37.66486,145.02014,Northern Metropolitan
Maidstone,19 Howard St,2,h,865000.0,9/09/2017,3012.0,2.0,1.0,2.0,327.0,131.0,1950.0,,-37.78947,144.88105,Western Metropolitan
Malvern East,18 Vickery St,4,h,2525000.0,9/09/2017,3145.0,4.0,2.0,2.0,576.0,,,,-37.87427,145.05014,Southern Metropolitan
Malvern East,343 Waverley Rd,3,h,1902000.0,9/09/2017,3145.0,3.0,2.0,2.0,728.0,,,,-37.87742,145.06162,Southern Metropolitan
Meadow Heights,13 Manna Ct,3,h,473000.0,9/09/2017,3048.0,3.0,1.0,2.0,501.0,129.0,1992.0,,-37.64343,144.91193,Northern Metropolitan
Melton South,71 Hume Av,4,h,410000.0,9/09/2017,3338.0,4.0,1.0,2.0,578.0,104.0,1980.0,,-37.710770000000004,144.57198,Western Victoria
Mentone,14A Teague Av,3,t,875000.0,9/09/2017,3194.0,3.0,2.0,2.0,165.0,19.0,,,-37.97904000000001,145.06385,South-Eastern Metropolitan
Mernda,13 Leonardo Dr,4,h,720000.0,9/09/2017,3754.0,4.0,2.0,2.0,573.0,245.0,,,-37.60686,145.08615,Northern Metropolitan
Middle Park,136 Page St,5,h,6400000.0,9/09/2017,3206.0,5.0,2.0,1.0,553.0,308.0,1920.0,,-37.84908,144.95753,Southern Metropolitan
Mill Park,34 Border Dr,3,h,710000.0,9/09/2017,3082.0,3.0,2.0,2.0,585.0,,,,-37.65027,145.06136,Northern Metropolitan
Mill Park,3 Rosehill Ct,4,h,757000.0,9/09/2017,3082.0,4.0,2.0,3.0,800.0,270.0,1985.0,,-37.67217,145.0642,Northern Metropolitan
Mitcham,15 Tirana St,3,h,1237000.0,9/09/2017,3132.0,3.0,2.0,2.0,534.0,187.0,1970.0,,-37.81059000000001,145.18975,Eastern Metropolitan
Moonee Ponds,13 Hudson St,3,h,1205000.0,9/09/2017,3039.0,3.0,1.0,1.0,375.0,118.0,1910.0,,-37.76464,144.91035,Western Metropolitan
Moonee Ponds,11 Murray St,3,h,1240000.0,9/09/2017,3039.0,3.0,2.0,2.0,784.0,172.0,2007.0,,-37.75947,144.92542,Western Metropolitan
Mooroolbark,327 Hull Rd,3,h,720000.0,9/09/2017,3138.0,3.0,1.0,1.0,862.0,97.0,1960.0,,-37.78329,145.32271,Eastern Victoria
Mulgrave,6 Caper Ct,3,h,888000.0,9/09/2017,3170.0,3.0,1.0,1.0,644.0,,,,-37.925090000000004,145.16754,South-Eastern Metropolitan
Murrumbeena,337 Murrumbeena Rd,3,t,922000.0,9/09/2017,3163.0,3.0,2.0,2.0,219.0,,,,-37.90584000000001,145.06169,Southern Metropolitan
Newport,26 Mirls St,4,h,1567000.0,9/09/2017,3015.0,4.0,2.0,2.0,409.0,181.0,1910.0,,-37.84445,144.87966,Western Metropolitan
Niddrie,63 Nolan St,4,h,1370000.0,9/09/2017,3042.0,4.0,3.0,2.0,634.0,251.0,2017.0,,-37.741009999999996,144.88478,Western Metropolitan
North Warrandyte,39 Valias St,4,h,902000.0,9/09/2017,3113.0,4.0,2.0,0.0,1457.0,147.0,1970.0,,-37.72548,145.20868000000004,Eastern Metropolitan
Northcote,36 Winifred St,4,h,1685000.0,9/09/2017,3070.0,4.0,1.0,1.0,442.0,112.0,1920.0,,-37.76917,144.98606,Northern Metropolitan
Oakleigh South,24 Columbia St,3,h,1110000.0,9/09/2017,3167.0,3.0,1.0,2.0,704.0,120.0,1970.0,,-37.93409000000001,145.08383,South-Eastern Metropolitan
Parkdale,5 Alameda St,4,h,1630000.0,9/09/2017,3195.0,4.0,2.0,2.0,554.0,,,,-37.99323,145.0744,South-Eastern Metropolitan
Pascoe Vale,10 Ray St,3,h,850000.0,9/09/2017,3044.0,3.0,1.0,3.0,446.0,,,,-37.73366,144.94321000000005,Northern Metropolitan
Port Melbourne,32 Page Av,4,h,1631000.0,9/09/2017,3207.0,4.0,3.0,2.0,362.0,,,,-37.83467,144.92775,Southern Metropolitan
Port Melbourne,1 Princes Pl,3,h,1845000.0,9/09/2017,3207.0,3.0,3.0,2.0,114.0,240.0,2009.0,,-37.83981,144.9364,Southern Metropolitan
Port Melbourne,346 Princes St,3,h,1000000.0,9/09/2017,3207.0,3.0,1.0,0.0,99.0,96.0,1890.0,,-37.83509,144.94286,Southern Metropolitan
Prahran,6 Gooch St,1,h,1475000.0,9/09/2017,3181.0,1.0,1.0,4.0,192.0,,,,-37.85553,145.00261,Southern Metropolitan
Prahran,22 Irving Av,3,h,1650000.0,9/09/2017,3181.0,3.0,1.0,0.0,435.0,200.0,1966.0,,-37.857929999999996,145.00734,Southern Metropolitan
Preston,69 Jensen Rd,3,h,1072500.0,9/09/2017,3072.0,3.0,1.0,2.0,588.0,,,,-37.73787,145.0229,Northern Metropolitan
Reservoir,753 Gilbert Rd,3,h,755000.0,9/09/2017,3073.0,3.0,1.0,1.0,482.0,109.0,1965.0,,-37.7197,144.99295,Northern Metropolitan
Reservoir,55 Keon Pde,2,h,680000.0,9/09/2017,3073.0,2.0,1.0,2.0,576.0,,,,-37.69573,145.01689,Northern Metropolitan
Richmond,50 Farmer St,3,h,1200000.0,9/09/2017,3121.0,3.0,1.0,1.0,151.0,,,,-37.8264,145.00935,Northern Metropolitan
Ringwood,25 Georges Rd,2,h,1040000.0,9/09/2017,3134.0,2.0,1.0,1.0,766.0,100.0,1950.0,,-37.809020000000004,145.23561,Eastern Metropolitan
Ringwood North,32 Heron Ct,4,h,1050000.0,9/09/2017,3134.0,4.0,2.0,2.0,770.0,,,,-37.78929,145.2458,Eastern Metropolitan
Roxburgh Park,18 Colchester Cct,3,h,580500.0,9/09/2017,3064.0,3.0,2.0,2.0,568.0,147.0,2003.0,,-37.61562,144.92606,Northern Metropolitan
Sandringham,50 Bamfield St,4,h,2700000.0,9/09/2017,3191.0,4.0,2.0,1.0,722.0,318.0,1890.0,,-37.94804,145.00756,Southern Metropolitan
Sandringham,121 Sandringham Rd,5,h,2290000.0,9/09/2017,3191.0,5.0,3.0,2.0,553.0,273.0,1925.0,,-37.95185,145.01859,Southern Metropolitan
Sandringham,2 Trentham St,5,h,2220000.0,9/09/2017,3191.0,5.0,3.0,1.0,545.0,,,,-37.949529999999996,145.00607,Southern Metropolitan
Sandringham,1 Victory St,3,h,1725000.0,9/09/2017,3191.0,3.0,1.0,2.0,493.0,117.0,1915.0,,-37.949009999999994,145.01167,Southern Metropolitan
Seaford,6 Manyung Ct,3,h,770000.0,9/09/2017,3198.0,3.0,1.0,1.0,591.0,130.0,1963.0,,-38.09864,145.13128999999995,South-Eastern Metropolitan
South Melbourne,206 Montague St,2,h,1355000.0,9/09/2017,3205.0,2.0,1.0,0.0,109.0,78.0,1900.0,,-37.83423,144.95243,Southern Metropolitan
South Melbourne,349 Park St,2,h,1180000.0,9/09/2017,3205.0,2.0,1.0,,140.0,,,,-37.83745,144.95459,Southern Metropolitan
South Morang,14 The Avenue,3,h,540000.0,9/09/2017,3752.0,3.0,2.0,2.0,362.0,152.0,2005.0,,-37.6366,145.07226,Northern Metropolitan
South Yarra,2 Hopetoun Gr,3,h,1360000.0,9/09/2017,3141.0,3.0,1.0,,250.0,98.0,1900.0,,-37.84324,144.99933000000001,Southern Metropolitan
South Yarra,67 Wilson St,2,h,1460000.0,9/09/2017,3141.0,2.0,1.0,,175.0,,,,-37.84401,144.99839,Southern Metropolitan
Sunbury,3 Kemp Pl,3,h,388000.0,9/09/2017,3429.0,3.0,1.0,0.0,650.0,114.0,,,-37.57281,144.70015,Western Metropolitan
Sunbury,39 Mitchells La,3,h,493000.0,9/09/2017,3429.0,3.0,1.0,,650.0,,,,-37.58562,144.71581,Western Metropolitan
Sunbury,11 Perceval St,3,h,498500.0,9/09/2017,3429.0,3.0,2.0,2.0,688.0,,,,-37.57367,144.71842,Western Metropolitan
Sunshine North,32 Cumberland St,3,h,770000.0,9/09/2017,3020.0,3.0,1.0,2.0,608.0,130.0,1960.0,,-37.77388,144.84368999999995,Western Metropolitan
Surrey Hills,57 Guildford Rd,5,h,3625000.0,9/09/2017,3127.0,5.0,3.0,2.0,1011.0,327.0,1910.0,,-37.821909999999995,145.09212,Southern Metropolitan
Templestowe Lower,34 Marcus Rd,4,h,1585000.0,9/09/2017,3107.0,4.0,4.0,2.0,386.0,147.0,1965.0,,-37.76918,145.10445,Eastern Metropolitan
Thomastown,274 Station St,6,h,931000.0,9/09/2017,3074.0,6.0,3.0,3.0,646.0,,,,-37.67522,145.01554,Northern Metropolitan
Wantirna,1 Newlands Ct,4,h,925000.0,9/09/2017,3152.0,4.0,3.0,4.0,534.0,176.0,1975.0,,-37.85298,145.23935,Eastern Metropolitan
Wantirna South,127 Fraser Cr,6,h,1155000.0,9/09/2017,3152.0,6.0,3.0,3.0,754.0,,,,-37.88153,145.23003,Eastern Metropolitan
Werribee,45 High St,3,h,595000.0,9/09/2017,3030.0,3.0,1.0,2.0,662.0,,,,-37.89302,144.65938,Western Metropolitan
Werribee,1 Scott St,4,h,621000.0,9/09/2017,3030.0,4.0,2.0,2.0,556.0,177.0,2001.0,,-37.89463,144.66857,Western Metropolitan
Westmeadows,12 Walpa Ct,3,h,616000.0,9/09/2017,3049.0,3.0,1.0,3.0,681.0,,,,-37.673320000000004,144.9022,Northern Metropolitan
Williamstown,40 Queen St,3,h,1470000.0,9/09/2017,3016.0,3.0,1.0,1.0,508.0,,,,-37.85265,144.89376000000001,Western Metropolitan
Windsor,2/157 Peel St,2,u,810000.0,9/09/2017,3181.0,2.0,1.0,1.0,652.0,,2013.0,,-37.85556,144.99063,Southern Metropolitan
Wollert,74 Lehmanns Rd,3,t,420000.0,9/09/2017,3750.0,3.0,2.0,2.0,167.0,,,,-37.60949,145.0382,Northern Metropolitan
Albert Park,121 Richardson St,3,h,1960000.0,16/09/2017,3206.0,3.0,2.0,,152.0,161.0,1900.0,,-37.84662,144.95675,Southern Metropolitan
Altona,6 Myrtle Gr,3,h,1248500.0,16/09/2017,3018.0,3.0,1.0,3.0,710.0,,,,-37.87182,144.816,Western Metropolitan
Altona North,27 Beuron Rd,3,h,1001000.0,16/09/2017,3025.0,3.0,1.0,2.0,667.0,,,,-37.828720000000004,144.84558,Western Metropolitan
Altona North,4 Seventh Av,3,h,770000.0,16/09/2017,3025.0,3.0,1.0,2.0,549.0,,,,-37.84476,144.8472,Western Metropolitan
Ashburton,69 Gloucester Rd,3,h,1555000.0,16/09/2017,3147.0,3.0,1.0,4.0,649.0,101.0,1950.0,,-37.87,145.08803,Southern Metropolitan
Aspendale Gardens,14 Chris Ct,3,h,870000.0,16/09/2017,3195.0,3.0,2.0,2.0,587.0,,,,-38.02105,145.11982,South-Eastern Metropolitan
Avondale Heights,1/75 Canning St,2,u,470000.0,16/09/2017,3034.0,2.0,1.0,1.0,1150.0,,1970.0,,-37.77091,144.86571,Western Metropolitan
Balwyn,23 Nungerner St,3,h,2730000.0,16/09/2017,3103.0,3.0,2.0,2.0,679.0,203.0,1940.0,,-37.80576,145.06978999999995,Southern Metropolitan
Balwyn North,1 Page St,3,h,2350000.0,16/09/2017,3104.0,3.0,2.0,2.0,625.0,,,,-37.80245,145.07963,Southern Metropolitan
Balwyn North,3/38 Severn St,2,u,905000.0,16/09/2017,3104.0,2.0,1.0,1.0,132.0,,1960.0,,-37.79681,145.06903,Southern Metropolitan
Beaumaris,19 Bolton St,5,h,3778000.0,16/09/2017,3193.0,5.0,4.0,4.0,1254.0,465.0,1980.0,,-37.97775,145.02754,Southern Metropolitan
Bentleigh,4 Clairmont Av,4,h,2210000.0,16/09/2017,3204.0,4.0,3.0,2.0,557.0,233.0,1940.0,,-37.92098,145.02421999999999,Southern Metropolitan
Bentleigh East,794 North Rd,4,h,1520000.0,16/09/2017,3165.0,4.0,2.0,2.0,648.0,,,,-37.90609,145.0551,Southern Metropolitan
Blackburn South,152 Middleborough Rd,4,h,1100000.0,16/09/2017,3130.0,4.0,3.0,2.0,592.0,168.0,2017.0,,-37.843070000000004,145.13419,Eastern Metropolitan
Bonbeach,16B Newberry Av,4,t,1830000.0,16/09/2017,3196.0,4.0,3.0,2.0,353.0,222.0,2004.0,,-38.06189000000001,145.11766,South-Eastern Metropolitan
Boronia,40 Allanfield Cr,3,h,700000.0,16/09/2017,3155.0,3.0,1.0,1.0,439.0,112.0,1970.0,,-37.86205,145.25333,Eastern Metropolitan
Braybrook,35 Shepherd St,3,h,840000.0,16/09/2017,3019.0,3.0,1.0,2.0,620.0,93.0,1960.0,,-37.78311,144.85331000000005,Western Metropolitan
Brighton,1 Airlie St,3,h,1342000.0,16/09/2017,3186.0,3.0,1.0,3.0,287.0,110.0,1910.0,,-37.88879,144.99833,Southern Metropolitan
Brighton,7 Oak Gr,4,h,2410000.0,16/09/2017,3186.0,4.0,3.0,4.0,569.0,,,,-37.901920000000004,145.00093999999999,Southern Metropolitan
Brunswick,4/135 Brunswick Rd,2,t,640000.0,16/09/2017,3056.0,2.0,1.0,1.0,82.0,2.0,,,-37.777609999999996,144.96832,Northern Metropolitan
Brunswick East,8 Hamer St,2,h,1265000.0,16/09/2017,3057.0,2.0,1.0,3.0,439.0,,,,-37.76766,144.97638,Northern Metropolitan
Brunswick East,33 Holmes St,2,h,950000.0,16/09/2017,3057.0,2.0,2.0,1.0,224.0,89.0,1900.0,,-37.75995,144.97413,Northern Metropolitan
Bundoora,54 Linacre Dr,5,h,1505000.0,16/09/2017,3083.0,5.0,3.0,2.0,659.0,179.0,2015.0,,-37.68591,145.07825,Northern Metropolitan
Bundoora,1 Oxford Dr,4,h,730000.0,16/09/2017,3083.0,4.0,2.0,2.0,538.0,144.0,1970.0,,-37.7002,145.06517,Northern Metropolitan
Burwood,9 Glengarry Av,5,h,1775000.0,16/09/2017,3125.0,5.0,2.0,3.0,791.0,,1960.0,,-37.84352,145.11981,Southern Metropolitan
Burwood,12 Patterson Av,4,h,1702000.0,16/09/2017,3125.0,4.0,1.0,1.0,762.0,,,,-37.84162,145.10435,Southern Metropolitan
Burwood East,6 Medhurst St,3,h,980000.0,16/09/2017,3151.0,3.0,1.0,1.0,590.0,,,,-37.85029,145.13846,Eastern Metropolitan
Camberwell,31 Kasouka Rd,3,h,2770000.0,16/09/2017,3124.0,3.0,2.0,2.0,593.0,,1991.0,,-37.831759999999996,145.0652,Southern Metropolitan
Carnegie,61 Belsize Av,2,h,1441000.0,16/09/2017,3163.0,2.0,1.0,1.0,551.0,,,,-37.8926,145.05868999999996,Southern Metropolitan
Carnegie,67 Belsize Av,3,h,1510000.0,16/09/2017,3163.0,3.0,2.0,2.0,560.0,,,,-37.893,145.05861000000004,Southern Metropolitan
Carnegie,25 Byron St,2,t,850000.0,16/09/2017,3163.0,2.0,2.0,1.0,117.0,101.0,2007.0,,-37.88592,145.04781,Southern Metropolitan
Carnegie,121 Leila Rd,3,h,1500000.0,16/09/2017,3163.0,3.0,2.0,2.0,603.0,,,,-37.90206,145.05598,Southern Metropolitan
Carnegie,22A Mernda Av,3,h,1508000.0,16/09/2017,3163.0,3.0,2.0,2.0,338.0,147.0,2011.0,,-37.89235,145.04953999999995,Southern Metropolitan
Carrum Downs,40 Brumbys Rd,4,h,609000.0,16/09/2017,3201.0,4.0,2.0,2.0,549.0,,2005.0,,-38.09601,145.19633000000005,South-Eastern Metropolitan
Carrum Downs,60 Carrington Cr,3,h,578000.0,16/09/2017,3201.0,3.0,2.0,2.0,673.0,677.0,,,-38.1046,145.19339,South-Eastern Metropolitan
Chelsea,33 Baxter Av,3,h,875000.0,16/09/2017,3196.0,3.0,1.0,3.0,534.0,127.0,1970.0,,-38.046659999999996,145.12354,South-Eastern Metropolitan
Cheltenham,28 Elliott St,4,h,1165000.0,16/09/2017,3192.0,4.0,2.0,2.0,594.0,,,,-37.9727,145.07016000000004,Southern Metropolitan
Cheltenham,38 Fairview Av,3,h,1201000.0,16/09/2017,3192.0,3.0,2.0,3.0,638.0,156.0,1960.0,,-37.955690000000004,145.06588,Southern Metropolitan
Cheltenham,39 Farm Rd,3,h,910000.0,16/09/2017,3192.0,3.0,1.0,2.0,541.0,,,,-37.96306,145.0803,Southern Metropolitan
Clayton,22 Burton Av,3,h,2950000.0,16/09/2017,3168.0,3.0,1.0,2.0,1040.0,,,,-37.926140000000004,145.11713,South-Eastern Metropolitan
Clayton,1/76 Scotsburn Av,3,u,810000.0,16/09/2017,3168.0,3.0,1.0,2.0,340.0,100.0,1955.0,,-37.92559,145.10804,South-Eastern Metropolitan
Clayton South,51 Ester Cr,3,h,850000.0,16/09/2017,3169.0,3.0,1.0,4.0,591.0,,,,-37.93663,145.11236,South-Eastern Metropolitan
Clifton Hill,5 Noone St,2,h,980000.0,16/09/2017,3068.0,2.0,1.0,1.0,189.0,,,,-37.79335,144.98911,Northern Metropolitan
Coburg,9A Methven St,3,t,880000.0,16/09/2017,3058.0,3.0,1.0,1.0,771.0,104.0,2004.0,,-37.747009999999996,144.96368999999999,Northern Metropolitan
Coburg North,9 Ryland St,3,h,841000.0,16/09/2017,3058.0,3.0,1.0,3.0,533.0,150.0,1960.0,,-37.72631,144.96274,Northern Metropolitan
Collingwood,54 Mater St,3,h,1300000.0,16/09/2017,3066.0,3.0,1.0,1.0,112.0,,,,-37.795559999999995,144.98873,Northern Metropolitan
Collingwood,382A Smith St,2,t,931000.0,16/09/2017,3066.0,2.0,1.0,1.0,109.0,90.0,2001.0,,-37.79737,144.98492,Northern Metropolitan
Craigieburn,2 Ravenwoods Wy,3,h,492000.0,16/09/2017,3064.0,3.0,2.0,2.0,255.0,184.0,2009.0,,-37.59735,144.91118,Northern Metropolitan
Croydon,14 Venetian Ct,3,h,858000.0,16/09/2017,3136.0,3.0,1.0,2.0,857.0,139.0,1960.0,,-37.802440000000004,145.29711,Eastern Metropolitan
Dandenong North,60 First Av,3,h,682000.0,16/09/2017,3175.0,3.0,1.0,5.0,556.0,105.0,1987.0,,-37.957879999999996,145.21389,South-Eastern Metropolitan
Dingley Village,32 Fernhill Dr,4,h,1281000.0,16/09/2017,3172.0,4.0,2.0,2.0,566.0,234.0,2000.0,,-37.97215,145.12389,South-Eastern Metropolitan
Doncaster,4/30 Fromhold Dr,3,t,751000.0,16/09/2017,3108.0,3.0,2.0,1.0,170.0,139.0,2010.0,,-37.78267,145.14278000000004,Eastern Metropolitan
Doncaster East,5 Ryder Ct,5,h,1330000.0,16/09/2017,3109.0,5.0,3.0,3.0,751.0,439.0,1980.0,,-37.764309999999995,145.17778,Eastern Metropolitan
Eltham,119 Dalton St,3,h,915000.0,16/09/2017,3095.0,3.0,2.0,2.0,795.0,146.0,1960.0,,-37.72503,145.15142,Eastern Metropolitan
Eltham,11 Thornton St,4,h,890000.0,16/09/2017,3095.0,4.0,2.0,2.0,1010.0,,,,-37.728809999999996,145.13703999999996,Eastern Metropolitan
Epping,10 Hastings Ct,3,h,600000.0,16/09/2017,3076.0,3.0,1.0,2.0,555.0,,,,-37.64417,145.04043000000001,Northern Metropolitan
Epping,20 Orlit Ct,3,h,647000.0,16/09/2017,3076.0,3.0,2.0,4.0,614.0,,,,-37.64035,145.05624,Northern Metropolitan
Essendon,50 Ogilvie St,3,h,1150000.0,16/09/2017,3040.0,3.0,1.0,2.0,658.0,183.0,1950.0,,-37.75009,144.89271000000005,Western Metropolitan
Essendon North,25 Prince St,3,u,1170000.0,16/09/2017,3041.0,3.0,2.0,1.0,292.0,,,,-37.73727,144.8986,Western Metropolitan
Fairfield,44 Separation St,4,h,1255000.0,16/09/2017,3078.0,4.0,1.0,1.0,368.0,148.0,1915.0,,-37.77167,145.02015,Northern Metropolitan
Frankston,5 Miranda Pl,4,h,650000.0,16/09/2017,3199.0,4.0,2.0,2.0,710.0,,,,-38.16802,145.14348999999999,South-Eastern Metropolitan
Frankston South,49 Fleetwood Cr,2,h,910000.0,16/09/2017,3199.0,2.0,1.0,2.0,894.0,,,,-38.16185,145.10976000000005,South-Eastern Metropolitan
Frankston South,13 Leslie St,4,h,760000.0,16/09/2017,3199.0,4.0,2.0,2.0,536.0,180.0,1965.0,,-38.16363,145.11545,South-Eastern Metropolitan
Glen Iris,5 Gatis St,3,h,1738000.0,16/09/2017,3146.0,3.0,2.0,2.0,692.0,,,,-37.85672,145.09098999999995,Southern Metropolitan
Glen Iris,1/16 Osborne Av,2,t,965000.0,16/09/2017,3146.0,2.0,2.0,1.0,704.0,,,,-37.85698,145.04686,Southern Metropolitan
Glen Iris,1A Rosemary Gr,3,t,1333000.0,16/09/2017,3146.0,3.0,2.0,1.0,344.0,,,,-37.85289,145.0944,Southern Metropolitan
Glen Iris,111 Tooronga Rd,2,h,1366000.0,16/09/2017,3146.0,2.0,2.0,1.0,241.0,,,,-37.86277000000001,145.04012,Southern Metropolitan
Glen Waverley,31 Chapman Bvd,3,h,1275000.0,16/09/2017,3150.0,3.0,2.0,2.0,714.0,164.0,1973.0,,-37.88809000000001,145.19011,Eastern Metropolitan
Glen Waverley,50 Madigan Dr,5,h,1480000.0,16/09/2017,3150.0,5.0,2.0,2.0,718.0,237.0,1980.0,,-37.8888,145.18692,Eastern Metropolitan
Greensborough,34 Crana Gr,3,h,922000.0,16/09/2017,3088.0,3.0,2.0,2.0,587.0,200.0,1979.0,,-37.68569,145.10902,Northern Metropolitan
Greensborough,6 Murumba St,4,h,865000.0,16/09/2017,3088.0,4.0,2.0,2.0,734.0,211.0,1980.0,,-37.6929,145.1272,Northern Metropolitan
Hallam,39 Alexander St,3,h,661000.0,16/09/2017,3803.0,3.0,1.0,3.0,819.0,,,,-38.00377,145.26161000000005,South-Eastern Metropolitan
Hampton,4 Bolton Av,3,h,2515000.0,16/09/2017,3188.0,3.0,2.0,2.0,604.0,,,,-37.93105,144.99437,Southern Metropolitan
Hampton,102 Willis St,3,h,1450000.0,16/09/2017,3188.0,3.0,1.0,1.0,464.0,147.0,1948.0,,-37.937529999999995,145.0102,Southern Metropolitan
Hawthorn,357 Auburn Rd,4,h,2325000.0,16/09/2017,3122.0,4.0,3.0,2.0,649.0,227.0,1920.0,,-37.83508,145.0429,Southern Metropolitan
Heidelberg West,122 Altona St,3,h,846000.0,16/09/2017,3081.0,3.0,2.0,2.0,605.0,,,,-37.745909999999995,145.04449,Eastern Metropolitan
Hillside,110 Allenby Rd,4,h,628000.0,16/09/2017,3037.0,4.0,2.0,1.0,480.0,120.0,2003.0,,-37.70228,144.74316000000005,Western Metropolitan
Hillside,3 Dryburgh Pl,3,h,645500.0,16/09/2017,3037.0,3.0,2.0,2.0,719.0,155.0,2000.0,,-37.6883,144.74225,Western Metropolitan
Hoppers Crossing,13 Doynton Pde,3,h,575000.0,16/09/2017,3029.0,3.0,1.0,4.0,592.0,,,,-37.88157,144.69426,Western Metropolitan
Hoppers Crossing,17 McCormack Cr,4,h,723000.0,16/09/2017,3029.0,4.0,2.0,2.0,872.0,,,,-37.872170000000004,144.68746000000004,Western Metropolitan
Jacana,17 Emu Pde,3,h,626000.0,16/09/2017,3047.0,3.0,1.0,2.0,622.0,87.0,1960.0,,-37.68908,144.9116,Northern Metropolitan
Keilor,6 Riverside Av,3,h,840000.0,16/09/2017,3036.0,3.0,2.0,2.0,725.0,225.0,1970.0,,-37.72465,144.8359,Western Metropolitan
Keilor East,16 Ash Gr,4,h,1230000.0,16/09/2017,3033.0,4.0,4.0,2.0,538.0,127.0,1990.0,,-37.74975,144.86895,Western Metropolitan
Kew,14 Atkins St,4,h,2375000.0,16/09/2017,3101.0,4.0,3.0,2.0,481.0,,,,-37.81027,145.04476,Southern Metropolitan
Kew,2/17 Marshall Av,3,h,1950000.0,16/09/2017,3101.0,3.0,2.0,2.0,460.0,,2000.0,,-37.806459999999994,145.04651,Southern Metropolitan
Lalor,2 Blackwood St,3,h,801000.0,16/09/2017,3075.0,3.0,1.0,1.0,852.0,,,,-37.67601,145.02955,Northern Metropolitan
Lalor,6 Everest Ct,3,h,596000.0,16/09/2017,3075.0,3.0,1.0,2.0,570.0,,,,-37.66422,144.99893,Northern Metropolitan
Malvern,27 Wheatland Rd,4,h,3400000.0,16/09/2017,3144.0,4.0,2.0,2.0,561.0,285.0,,,-37.865520000000004,145.03529,Southern Metropolitan
Meadow Heights,25 Darebin Ct,3,h,370000.0,16/09/2017,3048.0,3.0,1.0,1.0,784.0,95.0,1978.0,,-37.658770000000004,144.91191,Northern Metropolitan
Mentone,1/131 Balcombe Rd,3,t,995000.0,16/09/2017,3194.0,3.0,3.0,2.0,248.0,166.0,2011.0,,-37.98087,145.06024,South-Eastern Metropolitan
Mentone,21 Chicquita Cct,3,t,792000.0,16/09/2017,3194.0,3.0,2.0,2.0,156.0,,,,-37.979279999999996,145.0763,South-Eastern Metropolitan
Mill Park,68 Heritage Dr,3,h,675000.0,16/09/2017,3082.0,3.0,1.0,4.0,640.0,,1980.0,,-37.65296,145.04564,Northern Metropolitan
Mill Park,20 Mayfield Dr,4,h,721000.0,16/09/2017,3082.0,4.0,2.0,2.0,603.0,,,,-37.673629999999996,145.06796,Northern Metropolitan
Mill Park,36/292 McKimmies Rd,4,t,492000.0,16/09/2017,3082.0,4.0,1.0,1.0,199.0,,,,-37.677,145.05658,Northern Metropolitan
Mill Park,9 Taree Pl,4,h,900000.0,16/09/2017,3082.0,4.0,2.0,2.0,609.0,231.0,2003.0,,-37.65898,145.08245,Northern Metropolitan
Mill Park,9 Valadero Ct,3,h,650000.0,16/09/2017,3082.0,3.0,1.0,2.0,588.0,,,,-37.67434,145.05993999999995,Northern Metropolitan
Mitcham,46 Churinga Av,3,h,961000.0,16/09/2017,3132.0,3.0,2.0,1.0,625.0,,,,-37.82997,145.20978,Eastern Metropolitan
Mont Albert,1/11 Rowland St,3,t,1580000.0,16/09/2017,3127.0,3.0,2.0,2.0,1153.0,,,,-37.82055,145.11168999999995,Eastern Metropolitan
Montmorency,21 Sackville St,4,h,940000.0,16/09/2017,3094.0,4.0,2.0,2.0,870.0,,,,-37.7264,145.12749,Eastern Metropolitan
Moonee Ponds,113 Wilson St,3,h,1007500.0,16/09/2017,3039.0,3.0,1.0,1.0,450.0,,,,-37.76375,144.93701000000001,Western Metropolitan
Moorabbin,2/165 Wickham Rd,3,u,828000.0,16/09/2017,3189.0,3.0,2.0,2.0,301.0,117.0,1980.0,,-37.94511,145.04426999999995,Southern Metropolitan
Mordialloc,5 Reys Cl,4,h,1285000.0,16/09/2017,3195.0,4.0,2.0,4.0,656.0,,,,-38.00394,145.1025,South-Eastern Metropolitan
Mount Waverley,11 Pamela St,3,h,1451000.0,16/09/2017,3149.0,3.0,2.0,1.0,730.0,,,,-37.88494,145.11951000000005,Eastern Metropolitan
Mount Waverley,37 Pascall St,4,h,1480000.0,16/09/2017,3149.0,4.0,2.0,2.0,695.0,160.0,1970.0,,-37.86127000000001,145.14271000000005,Eastern Metropolitan
Mulgrave,12 Orion Ct,3,h,912000.0,16/09/2017,3170.0,3.0,2.0,1.0,753.0,,,,-37.9213,145.16366000000005,South-Eastern Metropolitan
Mulgrave,1 Sneddon Ct,4,h,1100000.0,16/09/2017,3170.0,4.0,2.0,2.0,748.0,152.0,1996.0,,-37.9265,145.19758000000004,South-Eastern Metropolitan
